1.278361075543955894e-02,9.816474605205323736e-03,7.323943661970580207e-03,8.387537345282391685e-03,8.022193768671272845e-03,8.966282543745800887e-03,9.746478873237773149e-03,1.339991463934897195e-02,1.595390524967717216e-02,2.314980793853638197e-02,3.317968416559399086e-02,6.040119504907206366e-02,1.026086214255053225e-01,8.438583013229460084e-02,4.789244558257824830e-02,3.357063593682738795e-02,2.316175842936010754e-02,1.968075117370556015e-02,1.528979940247284820e-02,1.352966282543516426e-02,1.143491250533308808e-02,1.213657703798341585e-02,1.215535638070641862e-02,1.577976952624570578e-02,1.047067861715570286e-01,2.925360648740431002e-01
2.455143131075132254e-02,2.489385015748425689e-02,9.153997169327085862e-03,5.958087933153040881e-03,4.782449892703303021e-03,6.072227548730685376e-03,7.681596128375471448e-03,8.663196822343214101e-03,1.158517098113091143e-02,1.673286764368267857e-02,2.444870565673144119e-02,3.854494818057053324e-02,5.532347167048426440e-02,4.232296945619056644e-02,2.773592658536760264e-02,2.055654476553376783e-02,1.399351686981921070e-02,1.027256540198800104e-02,8.172396475359342341e-03,6.791307126869845258e-03,7.133725973602778742e-03,8.149568552243814309e-03,1.052367255625881806e-02,1.714377025976219701e-02,2.541889238914141896e-02,5.633931424912530517e-01
2.314062193553758501e-02,2.333456819716889230e-02,1.037939375449341110e-02,6.820806729280783770e-03,5.498049641525692456e-03,5.003377715791910811e-03,5.564514371635297628e-03,6.895988145306402792e-03,8.705790058618764066e-03,1.269585303667407350e-02,2.015406742356336267e-02,3.603042123384296580e-02,5.575301270456364811e-02,4.504674322821972110e-02,2.545817080345775044e-02,1.737889254505247533e-02,1.158665475386131891e-02,1.017128287824858174e-02,7.317657826493569745e-03,7.389570485300683139e-03,6.637756325044494657e-03,7.773104665605289933e-03,9.354093573622289381e-03,2.224062411470916281e-02,3.035150035955998596e-02,5.793174834927129480e-01
1.492591394717989080e-02,1.503730136469615987e-02,1.018188357464968816e-02,8.458733645843810253e-03,7.047602687791332601e-03,7.191198515191822571e-03,7.613933894922236822e-03,1.007921926814373155e-02,1.286658874020744567e-02,1.842052641961798229e-02,2.695105797916203666e-02,4.596945300725589073e-02,6.189315665230740726e-02,5.852939084502396805e-02,3.868565531364692722e-02,2.781061991794721300e-02,1.914320261639521417e-02,1.588411414123549678e-02,1.190771753761258635e-02,1.115149091387262169e-02,9.779949459636167255e-03,1.154000485810105156e-02,1.434146550948911178e-02,2.081401387913922943e-02,5.581583231227826847e-02,4.579599729985857071e-01
1.938861475508362256e-02,1.710320451507768569e-02,1.190592319045221184e-02,9.642682950002874620e-03,7.855147557182265428e-03,8.200999550265203678e-03,8.612094684900418323e-03,1.081135864091499997e-02,1.300935573981206253e-02,1.796720106922626917e-02,2.457386093709265640e-02,4.084347346884223406e-02,5.539016032076471419e-02,4.964242957857684102e-02,3.305926991024107919e-02,2.497862178614027040e-02,1.787218678541227512e-02,1.519911826744524408e-02,1.266160346105284391e-02,1.185968290566273391e-02,1.053265007506061848e-02,1.153346719790135540e-02,1.331973573360444203e-02,1.866903991233230531e-02,5.862064597044051167e-02,4.767474710364489887e-01
1.773525791651026084e-02,1.571183469470020452e-02,1.155309387936709516e-02,1.063928984371093935e-02,9.604266905365704474e-03,1.134795419789326465e-02,1.286785274699482617e-02,1.703591809330402135e-02,2.005706612955497972e-02,2.666815859159797283e-02,3.342844354925830069e-02,5.937861325569786936e-02,8.267129163395371683e-02,7.585505949043690188e-02,4.461788072055814652e-02,3.785759576289782213e-02,2.915780836221219113e-02,2.763790981311062961e-02,2.063518705007214016e-02,1.746484651820384704e-02,1.501249487149396503e-02,1.565588750884370703e-02,1.302636977358824152e-02,1.416396255267039252e-02,2.790832121141703995e-02,3.323076349256533502e-01
2.852451943500405873e-02,2.723588838147815439e-02,6.809154630416267354e-03,3.598396346643986318e-03,2.463227485131674107e-03,2.199248619371268251e-03,2.197522833474921822e-03,2.636801720475768270e-03,3.346829864061150270e-03,4.661480458793511826e-03,6.741782604078119974e-03,1.076319562446891726e-02,1.434765293118087266e-02,1.283632912064562419e-02,8.983180225148622300e-03,6.759239592183472617e-03,4.705156117247207004e-03,3.827328483432430005e-03,3.131704014443479310e-03,3.116636576040760984e-03,3.266580819881031821e-03,4.852909940526730151e-03,1.030207890824122278e-02,4.064856361512292349e-02,8.519707147408608905e-02,6.968475201784151141e-01
2.201417004045101364e-02,2.138157894733460490e-02,1.660551619430572154e-02,1.467611336030067576e-02,1.160804655868609599e-02,1.140245445342326185e-02,1.143408400807908315e-02,1.652644230766617262e-02,1.885121457486897342e-02,2.547760627526335017e-02,3.392269736836740768e-02,5.414979757076456707e-02,6.590017712540184591e-02,6.136133603229162320e-02,4.249430668009473999e-02,3.170862854245997536e-02,2.106528340077640227e-02,1.589385121454976388e-02,1.203504554653967058e-02,1.018471659917417720e-02,1.046938259107656026e-02,1.144989878540699293e-02,1.280996963560727085e-02,1.442307692305411226e-02,3.104440789468774706e-02,4.011101973677866916e-01
1.406456213546691814e-02,1.353931627570280176e-02,9.473583379453708736e-03,7.289582357698960909e-03,6.015581761675358081e-03,6.316786580952450658e-03,6.922921367448224908e-03,9.541700370385630334e-03,1.234833326237747865e-02,1.876303801779456715e-02,2.746870875728918762e-02,5.271616501340772865e-02,8.013857550342287639e-02,7.149889309889355393e-02,4.321490910638792898e-02,3.188939503597259389e-02,2.104229639405567551e-02,1.835965771211959044e-02,1.326738047596676823e-02,1.284643875856715696e-02,1.068532078845360264e-02,1.246115202860847461e-02,1.440035761420162784e-02,2.408521009834262497e-02,5.405775043637160021e-02,4.075923836689297475e-01
1.568265439144808648e-02,1.597980577310772338e-02,8.943577815763542951e-03,6.883127118570306520e-03,5.821979925689308756e-03,5.874396222707950650e-03,6.368014444271996762e-03,8.247082128041012886e-03,1.061712836374004154e-02,1.530706711209148425e-02,2.203407662659187874e-02,3.513211735066030378e-02,4.973967200973322678e-02,4.517530611682931546e-02,3.111831112428314547e-02,2.363522480746349172e-02,1.645607759421955849e-02,1.311538712452064125e-02,1.011370565496387541e-02,9.048033314138823058e-03,8.297612946749631166e-03,9.153997195162119627e-03,1.208930982820607264e-02,2.246283439429113196e-02,3.035695498269581905e-02,5.623465456340217550e-01
2.586590591861899144e-02,2.013775139177986784e-02,1.572295648264286638e-02,1.089978982381329710e-02,8.474679985339295119e-03,7.549080294001409702e-03,7.423476995594389082e-03,8.904951797318216150e-03,1.114262286740020334e-02,1.585628921479801182e-02,2.404820074885176059e-02,4.352572967464601178e-02,6.844027112276669655e-02,5.837139542687676957e-02,3.123850649304439966e-02,2.149941997040776681e-02,1.439735859483954813e-02,1.265308304567949564e-02,1.023956735782767871e-02,1.070140102427810658e-02,1.044246499371594313e-02,1.243794713969003513e-02,1.561860912704318878e-02,2.027945767716214653e-02,3.496989063495140743e-02,4.791591921968481604e-01
1.822193950787916183e-02,2.062000754320709658e-02,1.121350123561794601e-02,7.993560117759779607e-03,7.576994308806101440e-03,8.218730825302309612e-03,9.451540449097656227e-03,1.110654514953524422e-02,1.441655455041042019e-02,2.157698305026284347e-02,3.289181110427492893e-02,5.129951644587667225e-02,6.712901718611646862e-02,5.763807186319886561e-02,3.877439583882349994e-02,2.744267998174572398e-02,1.835704193240467880e-02,1.441092528272185785e-02,1.223239868724788904e-02,1.105025247264961215e-02,9.226369741555126222e-03,8.494564942041907610e-03,8.933647821749839471e-03,1.320626199736932641e-02,1.645434945367030971e-02,4.820623385101118208e-01
3.773980607393030706e-02,3.212214033758234444e-02,1.374576865128681637e-02,7.991845926431756855e-03,5.514316767258379236e-03,4.393665295202644171e-03,4.073834922701658270e-03,4.243711455370424365e-03,4.600718995753894439e-03,5.542421994652792921e-03,7.224466489852639922e-03,1.070079850864394735e-02,1.532321900909479340e-02,1.236825674658846401e-02,7.778744265555127130e-03,6.480211607458799018e-03,5.119242653062222766e-03,5.357781323542657771e-03,4.635761589403891540e-03,5.314200432962712384e-03,5.926111712942352255e-03,8.560176315831452207e-03,1.378614768051802941e-02,3.375331081357458435e-02,5.265176378089925224e-02,6.850515766498803671e-01
2.394492090277846111e-02,2.210330027662751884e-02,9.494363407999509633e-03,6.367075830077503079e-03,4.951956047681601268e-03,4.686885965925985040e-03,4.912272590674583543e-03,5.878930781263017047e-03,7.644651979934516048e-03,1.059933578369007603e-02,1.590189324764727449e-02,2.628817124760064045e-02,4.018932476478728061e-02,3.000916957550143691e-02,1.885773288024769970e-02,1.232190603881996339e-02,8.241444940166275240e-03,6.531588802329899197e-03,5.272120637709098133e-03,4.948488561147007352e-03,4.884147422116211050e-03,5.831541798623568300e-03,8.543116268675939040e-03,2.154233801058656056e-02,1.348104825970651566e-01,5.552428396402846467e-01
2.690860863274494377e-02,2.615083192669242010e-02,1.110863274656311191e-02,6.996624065589161605e-03,5.116952013503429410e-03,4.465878948637300172e-03,4.506872437906649619e-03,5.233904027007160557e-03,6.624065589582432516e-03,8.951651796478844389e-03,1.314564745599149272e-02,2.138353026283932104e-02,3.145707740535137048e-02,2.331203279479001148e-02,1.405292982879105187e-02,9.700385821074892709e-03,7.272124427296403591e-03,5.894019773329763415e-03,5.050036170725522196e-03,5.201953219194285598e-03,5.267663371111329720e-03,6.532433084156828891e-03,9.422474077645924539e-03,2.510790933204574971e-02,1.184042681456403262e-01,5.927314926452500465e-01
2.908649311450532335e-02,2.621816638369995137e-02,1.093850216940148341e-02,7.228353140916466725e-03,5.776268628560375824e-03,5.131578947368179051e-03,5.239105829088604172e-03,6.202131673268902051e-03,7.564610450857971874e-03,1.026127145821494578e-02,1.515798905866745996e-02,2.558479532163621811e-02,3.717647613657625028e-02,2.967883418222836550e-02,1.715242407092920293e-02,1.153461611016734847e-02,8.272967364647788521e-03,6.846349745330746611e-03,5.880965855498685065e-03,5.612620260327974911e-03,5.674401056404184199e-03,6.686002641010814658e-03,9.940105640444729662e-03,2.637851348801988419e-02,4.697557064704550867e-02,6.278008866251354458e-01
2.303511874036627549e-02,2.117402318795915533e-02,1.039962073371139030e-02,7.479618097884039793e-03,6.381356645762797757e-03,5.783719372233489357e-03,5.676638880651668252e-03,6.462353427856739295e-03,8.220944578065877278e-03,1.167040075560334469e-02,1.824532598230250990e-02,3.197954305001702441e-02,5.006012981450135013e-02,3.785981790824950038e-02,2.146460486383289928e-02,1.394105630786401234e-02,9.376864756423484992e-03,7.577088801759800096e-03,6.177263059243601022e-03,5.883935729739552499e-03,5.890342254876925789e-03,6.879235170724427688e-03,9.537943102734600456e-03,2.163163212634300683e-02,9.796492152921475183e-02,5.492465011220319937e-01
2.528556742007276315e-02,2.352587506645391693e-02,1.123653921300573830e-02,7.632041913968039271e-03,6.032931445370879990e-03,5.403601394672312257e-03,5.362931831102851071e-03,6.126010240344285582e-03,7.773337201833074514e-03,1.119335400632888791e-02,1.691560352793718483e-02,2.912443880194890561e-02,4.601865936347327574e-02,3.325680187968713120e-02,1.999852415604282466e-02,1.286457957733787641e-02,8.910407886373058681e-03,7.298299928387720278e-03,6.018256860577775313e-03,5.979264392413240550e-03,5.770046740648693447e-03,7.184676714703967966e-03,1.046172113592981970e-02,2.466923485876237540e-02,5.837633685467220196e-02,5.975809575879091895e-01
1.871587190902684536e-02,1.750719662429088552e-02,8.217561551252186222e-03,5.498757353072448832e-03,4.173863290958030117e-03,3.933558618963187321e-03,4.098410484721553941e-03,4.955211071179353374e-03,6.500384415955711391e-03,9.458062901177941018e-03,1.530690697133811271e-02,2.771978758783358310e-02,4.203293461352636262e-02,3.460852151835238505e-02,1.827281017003635696e-02,1.131792093547135357e-02,7.639328434264598157e-03,5.871015036921601454e-03,4.800371900087438935e-03,4.365534874572963436e-03,4.403440075810245019e-03,5.136512363889748391e-03,7.264567576748832273e-03,1.774285254519059052e-02,2.562463122887855271e-01,4.542123048865363555e-01
2.374251176244633610e-02,2.017918203001432126e-02,1.180652893963812095e-02,8.706331634064635311e-03,6.768429322643338547e-03,6.157429313715518694e-03,6.184770866626444243e-03,6.950892339008084807e-03,8.597523413296667000e-03,1.132330884125319626e-02,1.623251256595361833e-02,2.746821683971670605e-02,4.214560883500197835e-02,3.188136667589033801e-02,1.852139113821107616e-02,1.309213991732734172e-02,9.972412931103194489e-03,8.264402860483964150e-03,7.177994625431485289e-03,6.875005579908373930e-03,7.029011061610728611e-03,7.972015641599784416e-03,1.023299467007058455e-02,1.905204046103331841e-02,1.843172200448075504e-01,4.793487576890875790e-01
2.432169279995278696e-02,2.184626967235583569e-02,1.058470514992215783e-02,7.320939929635316909e-03,5.784071001462096073e-03,5.105401844532094294e-03,5.310269440704030834e-03,6.181137702876609089e-03,7.810305636392309535e-03,1.095571095571055802e-02,1.711730298686758509e-02,2.970905905688406637e-02,4.582555126033220627e-02,3.595064355933790673e-02,1.958476306302322362e-02,1.315459902416376420e-02,9.283470153035034561e-03,7.434956347999556632e-03,6.395416178024642025e-03,6.036716906281904688e-03,6.062777801908016649e-03,7.007485268354579806e-03,9.632396588917978286e-03,2.203738290694732746e-02,1.165222458700677366e-01,5.430247288942744444e-01
2.558873911591849973e-02,2.327428155493767997e-02,1.178518068530646362e-02,8.301727770753865310e-03,6.659880364051934398e-03,6.067173450232537374e-03,6.393353801697320565e-03,7.687676840647343461e-03,9.801829018010530317e-03,1.325353954936689047e-02,1.887467778744540345e-02,3.057940794982347277e-02,4.402285451589888626e-02,3.392822937702651143e-02,2.140969018339318464e-02,1.491782553729374856e-02,1.047443917228942090e-02,8.532680972629937480e-03,7.024370488339762991e-03,6.547140175458402052e-03,6.661522211458635774e-03,7.713399116685673400e-03,1.063752934802181249e-02,2.294098653137718533e-02,5.066467455847709772e-02,5.862571899234031436e-01
2.474711392347544309e-02,2.285370840177851012e-02,1.030296108373225140e-02,7.306722784370988169e-03,5.919980430084292866e-03,5.476498281152070158e-03,5.573294841512619474e-03,6.417328447334311008e-03,8.345159523971187182e-03,1.185575611478808904e-02,1.846424764367126867e-02,3.216521350324037104e-02,4.897581949020819725e-02,3.730029128069393268e-02,2.095463278867970222e-02,1.382732789652513054e-02,9.554914025213698606e-03,7.606022609084149913e-03,6.053632584557018005e-03,5.717882172260385296e-03,5.660371245184242679e-03,6.712983213289126436e-03,9.509958300527419570e-03,2.377914831986995339e-02,3.954767250847922994e-02,6.053713585862758872e-01
2.637462659317950722e-02,2.412724011017571002e-02,9.657643164637359778e-03,6.353538533996016396e-03,4.887693516678455474e-03,4.404811358446587312e-03,4.464014034010631640e-03,5.248862911739551017e-03,6.953503078538899110e-03,1.008562228296067294e-02,1.591989712625529671e-02,2.768568472689945589e-02,4.220356988826099581e-02,3.220394031841010418e-02,1.842790767822259645e-02,1.166788820418071179e-02,7.810453538798330791e-03,6.042311060779449912e-03,4.993861443248612773e-03,4.854950137455883719e-03,4.999153302516907461e-03,5.939450546251976576e-03,9.006744474637142645e-03,2.457903259520635014e-02,8.470381463675075162e-02,5.964037847377289259e-01
2.384748682402564740e-02,2.155482896868458204e-02,1.046067202592095707e-02,7.198721366609699135e-03,5.885609991181649757e-03,5.505262699177478417e-03,5.764488444107027099e-03,6.898160490535635951e-03,8.863661997825936570e-03,1.248481174250928860e-02,1.884593595553945775e-02,3.298575508069537254e-02,4.876840534831580753e-02,3.838559717408567690e-02,2.209635122941503577e-02,1.468550694173814154e-02,1.011332875335775421e-02,7.953007403153775773e-03,6.329081475708838930e-03,5.913807600024419131e-03,5.850042552754975214e-03,6.970577076881838939e-03,9.817253860508677946e-03,2.200406814592961030e-02,7.954096856222700462e-02,5.612766082890536801e-01
2.334558762956675734e-02,2.134982519229828429e-02,9.106695854371450044e-03,6.397533470484442590e-03,5.246976974590811249e-03,4.894945130262497342e-03,4.920757137568941911e-03,5.760471162495606028e-03,7.473949094327648687e-03,1.033304079724996043e-02,1.540757159536793215e-02,2.639030610843754246e-02,3.849009642706688328e-02,2.911649343331390583e-02,1.745001532244593381e-02,1.128204395949539834e-02,7.695822518834105619e-03,5.949942279957803198e-03,4.958102169416563065e-03,4.783459226364451811e-03,4.922404712503395709e-03,5.789029128026140260e-03,8.310367969385404341e-03,2.149481178653022545e-02,1.608521916590881506e-01,5.382775592604949200e-01
2.143861522934074199e-02,1.947068353371861002e-02,9.982966367148687556e-03,7.060873598358733717e-03,5.577575704127366203e-03,5.128870946142153990e-03,5.348528052416989115e-03,6.455387560058398026e-03,8.305325010860030444e-03,1.177166113032722394e-02,1.769056274680730692e-02,2.989133097508035394e-02,4.434460525413084359e-02,3.580288346904566404e-02,2.104176261354308297e-02,1.361424945861408435e-02,9.369314637165272047e-03,7.269098736277257791e-03,6.022605900855191978e-03,5.707818486472482009e-03,5.735581838194951827e-03,6.461103544236554419e-03,8.794858227260638275e-03,1.904647585078263899e-02,1.827085762626534382e-01,4.859586848663404179e-01
2.600717617509773830e-02,2.363293864370205610e-02,1.073376390383886866e-02,7.204520990311904377e-03,5.627197703623766471e-03,5.096519555076960833e-03,5.383925367778779995e-03,6.273412271259192971e-03,8.214926444204942793e-03,1.171187656978788134e-02,1.760315751704278481e-02,2.941585934696700974e-02,4.342195909580037760e-02,3.442016505202603188e-02,2.071689989235662999e-02,1.404449228561126424e-02,9.493720846788320650e-03,7.508073196985736407e-03,5.917832795119988554e-03,5.612845353426421796e-03,5.644420523860579735e-03,7.006458557588553585e-03,1.043667025475384161e-02,2.514854682454161633e-02,4.329242913526934466e-02,6.104302116971435099e-01
2.610395134192394426e-02,2.439964272042769583e-02,1.122027986899701291e-02,7.438220407468527397e-03,5.838118327591091186e-03,5.372804219301374924e-03,5.363872230019762349e-03,6.252817829951671548e-03,8.011994385606395486e-03,1.128875845348937569e-02,1.702649823486806005e-02,2.831313002424276637e-02,4.403896048657887641e-02,3.359363702096748033e-02,1.978308026030284675e-02,1.354897707456026619e-02,9.578069839649117415e-03,7.470971034834439882e-03,5.955084853897921367e-03,5.594827952872884896e-03,5.585045297945404746e-03,6.741525243502754366e-03,9.912381438475184603e-03,2.441282803793864975e-02,4.815575687975635899e-02,6.089987665347875723e-01
